10,Joaquin Phoenix
10,Rick Moranis
10,Jeremy Suarez
10,Joan Copeland
10,Michael Clarke Duncan
10,Harold Gould
10,Jason Raize
10,Paul Christie
10,Danny Mastrogiorgio
10,Dave Thomas
10,Estelle Harris
10,D. B. Sweeney
10,Pauley Perrette
10,Bumper Robinson
10,Brian Posehn
10,Greg Proops
10,Angayuqaq Oscar Kawagley
10,Philip Proctor
10,Patrick Pinney
10,Darko Cesar
11,Mandy Moore
11,Jeremy Suarez
11,Dave Thomas
11,Rick Moranis
11,Catherine OHara
11,Andrea Martin
11,Wanda Sykes
11,Kathy Najimy
11,Wendie Malick
11,Jim Cummings
11,Jeff Bennett
11,Jessie Flower
11,Michael Clarke Duncan
11,Jack Weber
11,Jason Marsden
11,Krista Swan
11,Tress MacNeille
11,Benjamin Bryan
11,Olivier Baroux
11,Patrick Dempsey
12,Fele Martínez
12,María Esteve
12,Adrià Collado
12,Gustavo Salmerón
13,Christian Slater
13,Robin Tunney
13,Michael Parks
13,Cherry Jones
13,Frankie Faison
13,Harve Presnell
13,Allison Janney
14,Aaron Eckhart
14,Yvonne Strahovski
14,Bill Nighy
14,Jai Courtney
14,Miranda Otto
14,Caitlin Stasey
14,Kevin Grevioux
14,Aden Young
14,Deniz Akdeniz
14,Chris Pang
14,Socratis Otto
14,Steve Mouzakis
14,Bruce Spence
15,Lindsay Lohan
15,Samaire Armstrong
15,Chris Pine
15,Missi Pyle
15,Makenzie Vega
15,Bree Turner
15,Faizon Love
15,Danny Jones
15,Tom Fletcher
15,Carlos Ponce
15,Harry Judd
15,Dougie Poynter
15,Tovah Feldshuh
15,Dane Rhodes
15,Jaqueline Fleming
15,Ira Hawkins
15,J.C. Sealy
15,Mikki Val
15,Marcus Hester
15,Ameer Baraka
15,Hannah Tointon
16,Jet Li
16,Morgan Freeman
16,Bob Hoskins
16,Vincent Regan
16,Dylan Brown
16,Tamer Hassan
16,Phyllida Law
16,Michael Jenn
16,Carole Ann Wilson
16,Kerry Condon
16,Mike Lambert
16,Puthirith Chou
16,Jaclyn Tze Wey
16,Georgina Chapman
16,Tony Theng
16,Owen Lay
16,Andy Beckwith
16,Franck Xie Cheng
16,Michael Webber
16,Danielle Louise Harley
16,Affif Ben Badra
17,Carmen Maura
17,Ana Fernández
17,Juan Margallo
17,Santiago Barón
17,Evaristo Calvo
17,Xulio Lago
17,Luisa Merelas
17,Antonio F. Simón
17,Luis Iglesia
17,Víctor Mosqueira
17,Chete Lera
18,Ryan Reynolds
18,Amy Smart
18,Anna Faris
18,Chris Klein
18,Chris Marquette
18,Julie Hagerty
18,Giacomo Beltrami
18,Amy Matysio
18,Fred Ewanuick
18,Wendy Anderson
18,Barry Flatman
18,Ty Olsson
18,Devyn Burant
18,Mike OBrien
18,Jaden Ryan
18,Todd Lewis
18,Annie Brebner
18,Justin Kirby
18,Jackie Mitchell
18,Stephen Root
19,Minnie Driver
19,Mary McCormack
19,Kevin McNally
19,Danny Dyer
19,Michael Gambon
19,Darren Boyd
19,Mark Williams
19,Simon Scardifield
19,Len Collin
19,Jane Partridge
19,Ranjit Krishnamma
19,Ben Walden
19,Mark Meadows
19,Danny Babington
19,Kevin Eldon
19,Julian Wadham
19,John Sessions
19,Paul Brown
19,Michael Attwell
19,Jason Griffiths
20,Chris Evans
20,Samuel L. Jackson
20,Sebastian Stan
20,Anthony Mackie
20,Frank Grillo
20,Scarlett Johansson
20,Cobie Smulders
20,Toby Jones
20,Emily VanCamp
20,Hayley Atwell
20,Georges St. Pierre
20,Robert Redford
20,Maximiliano Hernández
20,Alan Dale
20,Stan Lee
21,Kirsten Dunst
21,Ben Foster
21,Melissa Sagemiller
21,Colin Hanks
21,Zoe Saldana
21,Swoosie Kurtz
21,Mila Kunis
21,"Ed Begley, Jr."
21,Shane West
21,Sisqó
21,Martin Short
21,Carmen Electra
21,Coolio
21,Christopher Jacot
21,Vitamin C
21,Kylie Bax
21,Jeanie Calleja
21,Park Bench
21,Daniel Enright
21,Dov Tiefenbach
22,Kevin Costner
22,Joe Morton
22,Ron Rifkin
22,Susanna Thompson
22,Kathy Bates
22,Jacob Smith
22,Robert Bailey Jr.
22,Jay Thomas
22,Lisa Banes
22,Matt Craven
22,Leslie Hope
22,Kim Staunton
22,Liza Weil
22,Nigel Gibbs
22,Casey Biggs
22,Heidi Swedberg
22,Marybeth Fisher
22,Jamie Sue Sherrill
22,Samantha Smith
22,Peter Hansen
23,Camilla Belle
23,Katie Cassidy
23,Tommy Flanagan
23,Brian Geraghty
23,Clark Gregg
23,Derek de Lint
23,Kate Jennings Grant
23,Steve Eastin
23,Tessa Thompson
23,David Denman
23,Arthur Young
23,Madeline Carroll
23,Escher Holloway
23,Rosine Ace Hatem
23,Molly Bryant
23,John Bobek
23,Brad Surosky
23,Karina Logue
23,Owen Smith
23,John Waugh
24,Clint Walker
24,Jay North
24,I.S. Johar
24,Sajid Khan
24,P. Jairaj
25,Charlie Sheen
25,Kiefer Sutherland
25,Chris ODonnell
25,Oliver Platt
25,Tim Curry
25,Julie Delpy
25,Rebecca De Mornay
25,Gabrielle Anwar
25,Maria Ford
26,50 Cent
26,Joy Bryant
26,Adewale Akinnuoye-Agbaje
26,Omar Benson Miller
26,Terrence Howard
26,Viola Davis
26,Ashley Walters
26,Tory Kittles
26,Marc John Jefferies
26,Sullivan Walker
26,Bill Duke
26,Mpho Koaho
26,Serena Reeder
26,Russell Hornsby
26,Vanessa Madden
26,Joseph Pierre
26,Ryan Allen
